b_cpr,pred
a28077768b610efdb75d71f92c156946fe0cd58f54a799cc571bfd9b7385d0ba,2
a28077768b610efdb75d71f92c156946fe0cd58f54a799cc571bfd9b7385d0ba,10
61aa52d3ba53a5ae32049edd007bf17a322174aebde286d8567e7cc89047401c,8
d5c3ca6aba1a0f2bdc854cd5bc3f6d280f1f8d85eb9581e3eaa51fa508fe940e,2
d5c3ca6aba1a0f2bdc854cd5bc3f6d280f1f8d85eb9581e3eaa51fa508fe940e,7
d5c3ca6aba1a0f2bdc854cd5bc3f6d280f1f8d85eb9581e3eaa51fa508fe940e,1
b4a99f77a04297e5f675760e791dea93285ff1ae74152542bffb751ef4b9c49e,2
b4a99f77a04297e5f675760e791dea93285ff1ae74152542bffb751ef4b9c49e,5
b4a99f77a04297e5f675760e791dea93285ff1ae74152542bffb751ef4b9c49e,3
9960775198a8df1ad6d3402af1f862dd4f3752a4795759bd440571a882de7981,2
9960775198a8df1ad6d3402af1f862dd4f3752a4795759bd440571a882de7981,5
9960775198a8df1ad6d3402af1f862dd4f3752a4795759bd440571a882de7981,9
519bb5312d1a3ca4bacc8d5f03997c2f560a5d09ad8b0798671da7d10c9c3746,2
e877202f2a988b216fe0541024de8295e4fd50782df6e292bb26dc2130570ce5,2
f9529c1af7773b3aa8e1a4e40cd37d9dd763945036b44490c3409c4ebfa13038,8
efd7d644261de9e36a8c3adf5a7bb5981bf9219188a26e7fa24e8fe412060255,5
efd7d644261de9e36a8c3adf5a7bb5981bf9219188a26e7fa24e8fe412060255,6
b77944315f0f27590ffa09ba367be8eb36d8e4cf4cc14e71ff357da5a036402d,3
38bdcf664e7b8b312c99fa775b1a43d27e11e7e253ec8c594b551a6d0c0a92f4,2
38bdcf664e7b8b312c99fa775b1a43d27e11e7e253ec8c594b551a6d0c0a92f4,7
38bdcf664e7b8b312c99fa775b1a43d27e11e7e253ec8c594b551a6d0c0a92f4,8
ecbddb0c712f2d0f9b5092f32f13f62ae979ff6b8d5bb73ce3c45fc7b6744d17,4
ecbddb0c712f2d0f9b5092f32f13f62ae979ff6b8d5bb73ce3c45fc7b6744d17,12
ecbddb0c712f2d0f9b5092f32f13f62ae979ff6b8d5bb73ce3c45fc7b6744d17,1
19338a8971480db0c44f9bef3f3d7d1c5ee21543a4ac507df29d0ae4073bde2b,11
19338a8971480db0c44f9bef3f3d7d1c5ee21543a4ac507df29d0ae4073bde2b,3
19338a8971480db0c44f9bef3f3d7d1c5ee21543a4ac507df29d0ae4073bde2b,8
2ffa875727aa8d08e2a2392e22cc5dd06f299caa36c119cb653e1b52f0d68061,9
3e1060e04291a3834afcd2da6ce57136e9799cc72739bc60c289f359b963a6a1,8
3e1060e04291a3834afcd2da6ce57136e9799cc72739bc60c289f359b963a6a1,10
032d888f91c7a24192b08a04cf7ceba2406e29d094329837ba61be401999fee7,6
af9002b7f88f7fdbc1f75fe752ba405ac51bf1ae884dad8b8f5d556820aa3193,3
d107a3fcb8af3b7eac926ae6f2836c68c4998528828786e72d6357d739f09fff,8
d107a3fcb8af3b7eac926ae6f2836c68c4998528828786e72d6357d739f09fff,7
d107a3fcb8af3b7eac926ae6f2836c68c4998528828786e72d6357d739f09fff,12
6072ead34888346736d19e5858c79b9bdf1855b911a73321dd0e2427d5872cf3,12
6072ead34888346736d19e5858c79b9bdf1855b911a73321dd0e2427d5872cf3,2
c601fa288d05d01c1b7a721a181a9c7d1d8613f16c082fbc9a0cd9c9c267a479,6
c601fa288d05d01c1b7a721a181a9c7d1d8613f16c082fbc9a0cd9c9c267a479,7
c601fa288d05d01c1b7a721a181a9c7d1d8613f16c082fbc9a0cd9c9c267a479,3
97fb2da47541cacd14b81e0b321907d1e57e1915df8e225382149598c99aa33c,12
97fb2da47541cacd14b81e0b321907d1e57e1915df8e225382149598c99aa33c,10
8f99ceaef3a818da4f89ae1c1affcda146122940552d090067c8726852a55bf0,8
6f00680218a86bce61c509af3dddde55fefd457be9fa1f4a811f43d8883d36e0,4
a41d58a383a817d66ef6fda89d864517798d84465f59f40c5e96b8b417a89b59,12
ec57f7c410a177c06c55d24ef15c1b8d4cb612a9cc1adc95e76cac482a4c24b9,7
ec57f7c410a177c06c55d24ef15c1b8d4cb612a9cc1adc95e76cac482a4c24b9,8
3b07fdb9f2a40635af58413c92ff50fb78a4b2344639b012105c2b57f9bc2e2e,10
3b07fdb9f2a40635af58413c92ff50fb78a4b2344639b012105c2b57f9bc2e2e,6
3b07fdb9f2a40635af58413c92ff50fb78a4b2344639b012105c2b57f9bc2e2e,5
8c20dde201158f621cf88f5ca0bf3a897f53b69f7a88175fb9ee2de873747e0a,7
8c20dde201158f621cf88f5ca0bf3a897f53b69f7a88175fb9ee2de873747e0a,8
8c20dde201158f621cf88f5ca0bf3a897f53b69f7a88175fb9ee2de873747e0a,4
4aa593fcc7ba34bf60c9f73c4d8f8e6d35ffe3fce075e0f4fe980f3fa3e62c99,1
4aa593fcc7ba34bf60c9f73c4d8f8e6d35ffe3fce075e0f4fe980f3fa3e62c99,12
e4972b1cbd88ee29b6d44a0890c901e966394a6a1d59b4d1e4d959b605534c6f,7
7871e4bc47ebd520bea09035bd0f5a8bad548880f7aa93153be869dfa293e031,8
7871e4bc47ebd520bea09035bd0f5a8bad548880f7aa93153be869dfa293e031,10
06a5ffbe74c139bc1f8994419dbdaed613d8018f59e52c95b10281774dc8276c,9
06a5ffbe74c139bc1f8994419dbdaed613d8018f59e52c95b10281774dc8276c,1
06a5ffbe74c139bc1f8994419dbdaed613d8018f59e52c95b10281774dc8276c,9
99f3889eea5ae4a2c2a5d18f810af62fc9821ebbaf4aa65bd17676d0cc5666cf,12
99f3889eea5ae4a2c2a5d18f810af62fc9821ebbaf4aa65bd17676d0cc5666cf,3
99f3889eea5ae4a2c2a5d18f810af62fc9821ebbaf4aa65bd17676d0cc5666cf,3
5e93e0689d47cfccdfab2b96cc61a2000be02b4bd0a5cedbe3fd873e9a9e23ed,2
5e93e0689d47cfccdfab2b96cc61a2000be02b4bd0a5cedbe3fd873e9a9e23ed,8
dcbadd24c883c77c7035314a2342109bfee43ee2e85c41c2495360c75ea8109a,4
c8ae64ef74081a0c6d8103a64dbf6e572794d4648a3f2d08d6819fd1e009c33e,8
c8ae64ef74081a0c6d8103a64dbf6e572794d4648a3f2d08d6819fd1e009c33e,3
c8ae64ef74081a0c6d8103a64dbf6e572794d4648a3f2d08d6819fd1e009c33e,1
a29021c32b59a095d5ec0c3d94e85b5e1895ae47d627b3e3f109ec78d98d8f68,9
2787bc2a860aee77da5f30145daffa901c2ff5ef1baecaee668f230511ac6fd9,6
8db1418cc83184396a8eb8253ca77734f075e1862904b0e495091d9413d5fcc9,7
8db1418cc83184396a8eb8253ca77734f075e1862904b0e495091d9413d5fcc9,10
ee6fb1a0a8f7bfc01d0b498964f797708a95b3d59b3fee17dcbb426fa1c15583,4
ee6fb1a0a8f7bfc01d0b498964f797708a95b3d59b3fee17dcbb426fa1c15583,5
ee6fb1a0a8f7bfc01d0b498964f797708a95b3d59b3fee17dcbb426fa1c15583,9
5354c358761ae961f09b16a681d2bb496bd6fd0a19451780072bfdc916f83dac,9
5354c358761ae961f09b16a681d2bb496bd6fd0a19451780072bfdc916f83dac,2
